file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 2622",15,15,225,30,10.00,4.362,2.63,2.667,0.588,0.868,false
puzzles/coolbutuseless.txt,"coolbutuseless 2623",20,20,400,40,10.00,4.528,2.68,2.875,0.585,0.748,false
puzzles/coolbutuseless.txt,"coolbutuseless 2626",20,20,400,40,10.00,3.540,2.37,1.975,0.508,0.736,false
puzzles/coolbutuseless.txt,"coolbutuseless 2627",20,20,400,40,4.90,1.236,1.53,0.375,0.229,0.312,false
puzzles/coolbutuseless.txt,"coolbutuseless 2628",30,20,600,50,8.91,2.887,2.15,1.360,0.424,0.703,false
puzzles/coolbutuseless.txt,"coolbutuseless 2629",20,20,400,40,10.00,5.094,2.84,3.325,0.595,0.854,false
puzzles/coolbutuseless.txt,"coolbutuseless 2630",25,25,625,50,10.00,4.256,2.59,2.580,0.556,0.720,false
puzzles/coolbutuseless.txt,"coolbutuseless 2631",20,20,400,40,10.00,3.584,2.38,2.025,0.490,0.749,false
puzzles/coolbutuseless.txt,"coolbutuseless 2634",30,18,540,48,10.00,4.271,2.60,2.458,0.572,0.857,false
puzzles/coolbutuseless.txt,"coolbutuseless 2635",23,15,345,38,5.20,1.341,1.57,0.421,0.242,0.374,false
puzzles/coolbutuseless.txt,"coolbutuseless 2636",27,15,405,42,8.69,2.178,1.89,0.000,0.867,0.976,true
puzzles/coolbutuseless.txt,"coolbutuseless 2637",20,25,500,45,9.85,3.275,2.28,1.733,0.493,0.689,false
puzzles/coolbutuseless.txt,"coolbutuseless 2638",25,22,550,47,5.34,1.382,1.59,0.298,0.254,0.454,false
puzzles/coolbutuseless.txt,"coolbutuseless 2639",9,24,216,33,7.44,2.195,1.90,0.879,0.359,0.693,false
puzzles/coolbutuseless.txt,"coolbutuseless 2642",23,19,437,42,6.23,1.706,1.71,0.500,0.307,0.563,false
puzzles/coolbutuseless.txt,"coolbutuseless 2643",25,16,400,41,9.97,3.306,2.29,1.756,0.489,0.733,false
puzzles/coolbutuseless.txt,"coolbutuseless 2644",18,13,234,31,7.56,1.936,1.80,0.258,0.578,0.851,true
puzzles/coolbutuseless.txt,"coolbutuseless 2645",10,10,100,20,6.97,1.943,1.81,0.750,0.373,0.660,false
puzzles/coolbutuseless.txt,"coolbutuseless 2646",30,20,600,50,10.00,3.913,2.49,2.280,0.480,0.753,false
puzzles/coolbutuseless.txt,"coolbutuseless 2649",19,16,304,35,4.44,0.965,1.42,0.000,0.147,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 2651",20,20,400,40,10.00,3.970,2.51,2.300,0.555,0.795,false
puzzles/coolbutuseless.txt,"coolbutuseless 2652",16,20,320,36,8.18,2.443,1.99,0.917,0.387,0.851,false
puzzles/coolbutuseless.txt,"coolbutuseless 2653",20,20,400,40,4.38,0.998,1.43,0.025,0.078,0.575,false
puzzles/coolbutuseless.txt,"coolbutuseless 2655",13,24,312,37,8.24,2.593,2.04,1.270,0.374,0.653,false
puzzles/coolbutuseless.txt,"coolbutuseless 2656",17,16,272,33,7.90,1.907,1.79,0.000,0.757,0.885,true
puzzles/coolbutuseless.txt,"coolbutuseless 2657",25,10,250,35,2.19,0.280,1.13,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2658",20,18,360,38,7.10,2.098,1.86,0.868,0.312,0.614,false
puzzles/coolbutuseless.txt,"coolbutuseless 2660",12,24,288,36,8.13,2.578,2.04,1.333,0.364,0.593,false
puzzles/coolbutuseless.txt,"coolbutuseless 2663",18,20,360,38,4.09,0.899,1.39,0.000,0.035,0.560,false
puzzles/coolbutuseless.txt,"coolbutuseless 2664",20,20,400,40,10.00,3.645,2.40,2.075,0.561,0.689,false
puzzles/coolbutuseless.txt,"coolbutuseless 2665",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2666",20,25,500,45,8.39,2.645,2.06,1.222,0.416,0.647,true
puzzles/coolbutuseless.txt,"coolbutuseless 2667",15,10,150,25,6.00,1.611,1.68,0.600,0.278,0.533,false
puzzles/coolbutuseless.txt,"coolbutuseless 2668",20,18,360,38,8.57,2.112,1.87,0.000,0.871,0.937,true
puzzles/coolbutuseless.txt,"coolbutuseless 2670",15,20,300,35,10.00,3.381,2.31,1.686,0.592,0.824,true
puzzles/coolbutuseless.txt,"coolbutuseless 2671",20,20,400,40,8.78,2.790,2.11,1.325,0.402,0.743,false
puzzles/coolbutuseless.txt,"coolbutuseless 2672",20,19,380,39,10.00,4.079,2.54,2.410,0.538,0.819,false
puzzles/coolbutuseless.txt,"coolbutuseless 2673",20,20,400,40,8.14,2.523,2.02,1.125,0.357,0.721,false
puzzles/coolbutuseless.txt,"coolbutuseless 2674",14,19,266,33,9.63,3.061,2.21,1.455,0.485,0.857,false
puzzles/coolbutuseless.txt,"coolbutuseless 2675",30,20,600,50,8.42,2.657,2.07,1.140,0.404,0.713,true
puzzles/coolbutuseless.txt,"coolbutuseless 2676",28,19,532,47,8.36,2.613,2.05,1.149,0.438,0.650,false
puzzles/coolbutuseless.txt,"coolbutuseless 2678",10,10,100,20,8.67,2.662,2.07,1.250,0.418,0.833,false
puzzles/coolbutuseless.txt,"coolbutuseless 2679",10,9,90,19,4.00,0.796,1.35,0.000,0.089,0.556,false
puzzles/coolbutuseless.txt,"coolbutuseless 2680",10,10,100,20,3.73,0.732,1.32,0.100,0.118,0.353,false
puzzles/coolbutuseless.txt,"coolbutuseless 2681",25,25,625,50,9.07,2.320,1.95,0.000,0.920,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 2682",10,9,90,19,5.11,1.228,1.53,0.211,0.119,0.746,false
puzzles/coolbutuseless.txt,"coolbutuseless 2683",27,23,621,50,10.00,3.580,2.38,1.880,0.583,0.717,false
puzzles/coolbutuseless.txt,"coolbutuseless 2684",25,20,500,45,10.00,5.428,2.94,3.622,0.608,0.837,false
puzzles/coolbutuseless.txt,"coolbutuseless 2686",25,25,625,50,10.00,4.141,2.56,2.380,0.542,0.819,false
puzzles/coolbutuseless.txt,"coolbutuseless 2687",7,10,70,17,5.47,1.343,1.57,0.353,0.279,0.575,false
puzzles/coolbutuseless.txt,"coolbutuseless 2688",21,12,252,33,9.15,2.924,2.16,1.485,0.454,0.721,false
puzzles/coolbutuseless.txt,"coolbutuseless 2689",15,14,210,29,8.60,2.592,2.04,1.103,0.467,0.790,false
puzzles/coolbutuseless.txt,"coolbutuseless 2690",25,25,625,50,10.00,4.030,2.52,2.340,0.568,0.723,false
puzzles/coolbutuseless.txt,"coolbutuseless 2691",22,17,374,39,8.60,2.131,1.88,0.000,0.858,0.961,true
puzzles/coolbutuseless.txt,"coolbutuseless 2693",19,20,380,39,8.10,2.066,1.85,0.179,0.730,0.844,true
puzzles/coolbutuseless.txt,"coolbutuseless 2694",25,20,500,45,8.47,2.131,1.88,0.000,0.816,0.955,true
puzzles/coolbutuseless.txt,"coolbutuseless 2695",12,13,156,25,6.71,1.917,1.80,0.840,0.311,0.566,false
puzzles/coolbutuseless.txt,"coolbutuseless 2696",25,25,625,50,10.00,6.549,3.24,4.580,0.696,0.873,false
puzzles/coolbutuseless.txt,"coolbutuseless 2698",24,19,456,43,10.00,4.194,2.58,2.442,0.561,0.848,false
puzzles/coolbutuseless.txt,"coolbutuseless 2699",35,11,385,46,8.89,2.922,2.16,1.457,0.395,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 2700",18,19,342,37,7.70,2.315,1.94,1.027,0.405,0.587,false
puzzles/coolbutuseless.txt,"coolbutuseless 2702",17,16,272,33,4.42,1.012,1.44,0.242,0.209,0.297,false
puzzles/coolbutuseless.txt,"coolbutuseless 2703",15,25,375,40,9.65,2.994,2.18,1.275,0.626,0.773,true
puzzles/coolbutuseless.txt,"coolbutuseless 2704",15,15,225,30,7.26,2.129,1.87,0.900,0.327,0.661,false
puzzles/coolbutuseless.txt,"coolbutuseless 2705",23,17,391,40,8.93,2.850,2.13,1.375,0.419,0.737,false
puzzles/coolbutuseless.txt,"coolbutuseless 2706",30,20,600,50,10.00,5.726,3.02,3.860,0.641,0.825,false
puzzles/coolbutuseless.txt,"coolbutuseless 2707",30,20,600,50,8.88,2.299,1.94,0.100,0.895,0.905,true
puzzles/coolbutuseless.txt,"coolbutuseless 2708",14,25,350,39,10.00,4.098,2.55,2.385,0.552,0.850,false
puzzles/coolbutuseless.txt,"coolbutuseless 2709",10,15,150,25,6.49,1.795,1.75,0.640,0.257,0.698,false
puzzles/coolbutuseless.txt,"coolbutuseless 2710",8,25,200,33,4.02,0.871,1.38,0.000,0.049,0.557,true
puzzles/coolbutuseless.txt,"coolbutuseless 2711",25,25,625,50,6.00,1.627,1.68,0.360,0.281,0.587,false
puzzles/coolbutuseless.txt,"coolbutuseless 2712",20,20,400,40,6.64,1.646,1.69,0.000,0.364,0.962,true
puzzles/coolbutuseless.txt,"coolbutuseless 2713",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2714",20,20,400,40,4.84,1.134,1.49,0.000,0.107,0.707,true
puzzles/coolbutuseless.txt,"coolbutuseless 2715",20,20,400,40,8.82,2.868,2.14,1.525,0.410,0.612,false
puzzles/coolbutuseless.txt,"coolbutuseless 2716",20,20,400,40,8.89,2.218,1.91,0.000,0.898,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 2717",20,20,400,40,8.39,2.075,1.86,0.000,0.832,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 2719",10,20,200,30,5.82,1.492,1.63,0.333,0.255,0.663,false
puzzles/coolbutuseless.txt,"coolbutuseless 2720",20,15,300,35,8.35,2.051,1.85,0.000,0.808,0.963,true
puzzles/coolbutuseless.txt,"coolbutuseless 2721",20,20,400,40,7.00,1.901,1.79,0.425,0.383,0.772,true
puzzles/coolbutuseless.txt,"coolbutuseless 2722",19,23,437,42,10.00,3.642,2.40,1.976,0.510,0.820,false
puzzles/coolbutuseless.txt,"coolbutuseless 2723",19,20,380,39,8.65,2.736,2.09,1.333,0.422,0.669,false
puzzles/coolbutuseless.txt,"coolbutuseless 2724",15,15,225,30,9.31,3.016,2.19,1.567,0.373,0.837,false
puzzles/coolbutuseless.txt,"coolbutuseless 2725",15,15,225,30,8.74,2.723,2.09,1.300,0.420,0.762,false
puzzles/coolbutuseless.txt,"coolbutuseless 2726",16,20,320,36,7.21,2.128,1.87,0.889,0.327,0.624,false
puzzles/coolbutuseless.txt,"coolbutuseless 2727",13,20,260,33,7.82,2.463,2.00,1.333,0.355,0.512,false
puzzles/coolbutuseless.txt,"coolbutuseless 2728",20,20,400,40,10.00,4.186,2.57,2.550,0.559,0.756,false
puzzles/coolbutuseless.txt,"coolbutuseless 2729",20,18,360,38,8.39,2.617,2.05,1.211,0.392,0.711,false
puzzles/coolbutuseless.txt,"coolbutuseless 2730",14,20,280,34,8.20,2.010,1.83,0.000,0.769,0.970,true
puzzles/coolbutuseless.txt,"coolbutuseless 2731",20,20,400,40,9.73,3.216,2.26,1.725,0.475,0.695,false
puzzles/coolbutuseless.txt,"coolbutuseless 2732",20,20,400,40,8.68,2.158,1.89,0.000,0.870,0.968,true
puzzles/coolbutuseless.txt,"coolbutuseless 2733",25,25,625,50,10.00,3.357,2.31,1.740,0.487,0.731,false
puzzles/coolbutuseless.txt,"coolbutuseless 2734",12,20,240,32,7.07,1.926,1.80,0.500,0.373,0.797,true
puzzles/coolbutuseless.txt,"coolbutuseless 2735",25,25,625,50,10.00,4.952,2.80,3.220,0.602,0.730,false
puzzles/coolbutuseless.txt,"coolbutuseless 2736",20,25,500,45,8.67,2.823,2.12,1.489,0.420,0.554,false
puzzles/coolbutuseless.txt,"coolbutuseless 2737",20,20,400,40,7.18,2.171,1.89,0.975,0.309,0.567,false
puzzles/coolbutuseless.txt,"coolbutuseless 2738",10,10,100,20,8.21,1.949,1.81,0.000,0.842,0.947,true
puzzles/coolbutuseless.txt,"coolbutuseless 2739",20,20,400,40,7.02,2.120,1.87,1.000,0.324,0.476,false
puzzles/coolbutuseless.txt,"coolbutuseless 2740",20,20,400,40,10.00,4.360,2.63,2.625,0.590,0.825,false
puzzles/coolbutuseless.txt,"coolbutuseless 2741",30,5,150,35,4.02,0.925,1.40,0.029,0.033,0.583,false
puzzles/coolbutuseless.txt,"coolbutuseless 2742",18,20,360,38,9.77,3.163,2.24,1.579,0.499,0.782,false
puzzles/coolbutuseless.txt,"coolbutuseless 2743",20,20,400,40,9.13,2.928,2.16,1.475,0.481,0.652,false
puzzles/coolbutuseless.txt,"coolbutuseless 2744",20,20,400,40,8.17,2.508,2.01,1.100,0.411,0.677,false
puzzles/coolbutuseless.txt,"coolbutuseless 2745",15,15,225,30,8.20,2.542,2.03,1.300,0.426,0.576,false
puzzles/coolbutuseless.txt,"coolbutuseless 2746",20,20,400,40,6.44,1.563,1.66,0.000,0.412,0.831,true
puzzles/coolbutuseless.txt,"coolbutuseless 2747",29,18,522,47,10.00,5.454,2.95,3.617,0.624,0.836,false
puzzles/coolbutuseless.txt,"coolbutuseless 2748",20,20,400,40,8.73,2.168,1.89,0.000,0.886,0.962,true
puzzles/coolbutuseless.txt,"coolbutuseless 2749",20,20,400,40,10.00,3.861,2.47,2.275,0.548,0.718,false
puzzles/coolbutuseless.txt,"coolbutuseless 2750",29,25,725,54,9.62,3.229,2.26,1.630,0.434,0.733,false
puzzles/coolbutuseless.txt,"coolbutuseless 2752",20,20,400,40,10.00,4.008,2.52,2.275,0.537,0.877,false
puzzles/coolbutuseless.txt,"coolbutuseless 2753",30,20,600,50,10.00,4.600,2.70,2.700,0.620,0.880,false
puzzles/coolbutuseless.txt,"coolbutuseless 2754",23,23,529,46,10.00,4.777,2.75,2.978,0.579,0.852,false
puzzles/coolbutuseless.txt,"coolbutuseless 2755",20,20,400,40,8.65,2.798,2.12,1.500,0.424,0.554,false
puzzles/coolbutuseless.txt,"coolbutuseless 2756",22,24,528,46,10.00,3.550,2.37,1.826,0.503,0.853,false
puzzles/coolbutuseless.txt,"coolbutuseless 2757",20,20,400,40,9.97,3.326,2.30,1.850,0.507,0.649,false
puzzles/coolbutuseless.txt,"coolbutuseless 2758",20,20,400,40,9.44,3.058,2.21,1.525,0.454,0.760,false
puzzles/coolbutuseless.txt,"coolbutuseless 2759",20,20,400,40,10.00,4.636,2.71,2.900,0.611,0.805,false
puzzles/coolbutuseless.txt,"coolbutuseless 2760",20,20,400,40,10.00,4.260,2.60,2.525,0.569,0.847,false
puzzles/coolbutuseless.txt,"coolbutuseless 2761",20,20,400,40,7.86,1.975,1.82,0.100,0.696,0.859,true
puzzles/coolbutuseless.txt,"coolbutuseless 2762",20,20,400,40,8.22,2.033,1.84,0.000,0.789,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 2763",20,20,400,40,9.66,2.781,2.11,0.775,0.755,0.931,true
puzzles/coolbutuseless.txt,"coolbutuseless 2767",16,20,320,36,9.54,3.152,2.24,1.722,0.426,0.715,false
puzzles/coolbutuseless.txt,"coolbutuseless 2771",25,25,625,50,10.00,3.419,2.33,1.560,0.659,0.800,true
puzzles/coolbutuseless.txt,"coolbutuseless 2776",20,19,380,39,7.96,2.441,1.99,1.103,0.388,0.638,false
puzzles/coolbutuseless.txt,"coolbutuseless 2781",21,21,441,42,9.66,3.133,2.23,1.595,0.548,0.654,true
puzzles/coolbutuseless.txt,"coolbutuseless 2782",20,20,400,40,7.50,2.276,1.93,0.950,0.283,0.724,false
puzzles/coolbutuseless.txt,"coolbutuseless 2783",22,17,374,39,8.98,2.879,2.14,1.410,0.410,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 2785",20,20,400,40,9.06,2.874,2.14,1.325,0.426,0.802,false
puzzles/coolbutuseless.txt,"coolbutuseless 2787",20,20,400,40,10.00,3.296,2.29,1.550,0.626,0.800,true
puzzles/coolbutuseless.txt,"coolbutuseless 2788",15,25,375,40,10.00,3.725,2.43,2.100,0.508,0.797,false
puzzles/coolbutuseless.txt,"coolbutuseless 2791",20,18,360,38,6.34,1.724,1.72,0.447,0.256,0.717,false
puzzles/coolbutuseless.txt,"coolbutuseless 2792",20,20,400,40,8.54,2.713,2.09,1.350,0.418,0.625,false
puzzles/coolbutuseless.txt,"coolbutuseless 2793",20,20,400,40,10.00,3.507,2.36,1.925,0.505,0.757,false
puzzles/coolbutuseless.txt,"coolbutuseless 2795",20,20,400,40,8.56,2.736,2.09,1.375,0.391,0.650,false
puzzles/coolbutuseless.txt,"coolbutuseless 2796",20,20,400,40,8.95,2.929,2.16,1.600,0.432,0.577,false
puzzles/coolbutuseless.txt,"coolbutuseless 2797",20,20,400,40,10.00,3.773,2.44,2.150,0.520,0.783,false
puzzles/coolbutuseless.txt,"coolbutuseless 2798",13,20,260,33,7.42,2.247,1.92,1.061,0.328,0.594,false
puzzles/coolbutuseless.txt,"coolbutuseless 2799",26,20,520,46,9.70,3.174,2.25,1.543,0.470,0.793,false
puzzles/coolbutuseless.txt,"coolbutuseless 2801",20,20,400,40,8.50,2.120,1.87,0.000,0.800,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 2803",25,25,625,50,9.91,3.353,2.31,1.840,0.502,0.611,false
puzzles/coolbutuseless.txt,"coolbutuseless 2805",20,20,400,40,8.42,2.078,1.86,0.000,0.847,0.910,true
puzzles/coolbutuseless.txt,"coolbutuseless 2806",20,19,380,39,9.65,3.227,2.26,1.846,0.467,0.601,false
puzzles/coolbutuseless.txt,"coolbutuseless 2807",20,20,400,40,10.00,3.519,2.36,1.750,0.592,0.858,true
puzzles/coolbutuseless.txt,"coolbutuseless 2809",20,20,400,40,10.00,4.492,2.67,2.775,0.593,0.803,false
puzzles/coolbutuseless.txt,"coolbutuseless 2810",20,20,400,40,10.00,3.683,2.41,2.025,0.520,0.818,false
puzzles/coolbutuseless.txt,"coolbutuseless 2811",20,20,400,40,10.00,4.451,2.65,2.750,0.611,0.770,false
puzzles/coolbutuseless.txt,"coolbutuseless 2812",20,20,400,40,8.63,2.205,1.90,0.150,0.830,0.905,true
puzzles/coolbutuseless.txt,"coolbutuseless 2814",20,20,400,40,8.43,2.256,1.92,0.375,0.699,0.862,true
puzzles/coolbutuseless.txt,"coolbutuseless 2815",20,20,400,40,10.00,4.585,2.69,2.775,0.586,0.904,false
puzzles/coolbutuseless.txt,"coolbutuseless 2816",20,20,400,40,9.03,2.956,2.17,1.575,0.405,0.656,false
puzzles/coolbutuseless.txt,"coolbutuseless 2820",19,20,380,39,8.33,2.650,2.06,1.385,0.411,0.543,false
puzzles/coolbutuseless.txt,"coolbutuseless 2821",20,20,400,40,10.00,5.061,2.83,3.225,0.639,0.877,false
puzzles/coolbutuseless.txt,"coolbutuseless 2822",18,20,360,38,10.00,4.697,2.73,3.000,0.616,0.777,false
puzzles/coolbutuseless.txt,"coolbutuseless 2824",19,16,304,35,10.00,3.806,2.45,2.314,0.538,0.673,false
puzzles/coolbutuseless.txt,"coolbutuseless 2825",30,20,600,50,10.00,4.015,2.52,2.260,0.569,0.786,false
puzzles/coolbutuseless.txt,"coolbutuseless 2826",30,19,570,49,7.62,2.325,1.95,0.898,0.346,0.688,false
puzzles/coolbutuseless.txt,"coolbutuseless 2828",30,20,600,50,10.00,3.675,2.41,1.920,0.501,0.855,false
puzzles/coolbutuseless.txt,"coolbutuseless 2829",19,20,380,39,9.87,3.315,2.29,1.897,0.474,0.632,false
puzzles/coolbutuseless.txt,"coolbutuseless 2831",20,20,400,40,6.37,1.774,1.74,0.550,0.262,0.642,false
puzzles/coolbutuseless.txt,"coolbutuseless 2832",15,20,300,35,7.85,1.879,1.78,0.000,0.820,0.779,true
puzzles/coolbutuseless.txt,"coolbutuseless 2841",20,20,400,40,10.00,4.415,2.64,2.700,0.578,0.817,false
puzzles/coolbutuseless.txt,"coolbutuseless 2842",20,20,400,40,10.00,3.782,2.45,2.125,0.545,0.792,false
puzzles/coolbutuseless.txt,"coolbutuseless 2845",20,20,400,40,9.25,2.671,2.07,0.775,0.673,0.903,true
puzzles/coolbutuseless.txt,"coolbutuseless 2846",20,20,400,40,10.00,4.852,2.77,3.075,0.594,0.863,false
puzzles/coolbutuseless.txt,"coolbutuseless 2847",20,20,400,40,10.00,4.436,2.65,2.750,0.588,0.778,false
puzzles/coolbutuseless.txt,"coolbutuseless 2848",20,20,400,40,8.58,2.120,1.87,0.000,0.884,0.917,true
puzzles/coolbutuseless.txt,"coolbutuseless 2849",15,15,225,30,9.24,2.625,2.06,0.767,0.676,0.942,true
puzzles/coolbutuseless.txt,"coolbutuseless 2851",19,18,342,37,9.01,2.811,2.12,1.216,0.424,0.875,false
puzzles/coolbutuseless.txt,"coolbutuseless 2852",20,20,400,40,8.82,2.247,1.92,0.100,0.845,0.982,true
puzzles/coolbutuseless.txt,"coolbutuseless 2853",14,20,280,34,2.22,0.272,1.12,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2854",20,20,400,40,8.24,2.049,1.85,0.025,0.782,0.922,true
puzzles/coolbutuseless.txt,"coolbutuseless 2856",20,20,400,40,10.00,4.061,2.53,2.400,0.548,0.793,false
puzzles/coolbutuseless.txt,"coolbutuseless 2857",20,20,400,40,10.00,4.283,2.60,2.650,0.559,0.754,false
puzzles/coolbutuseless.txt,"coolbutuseless 2858",25,19,475,44,8.87,2.228,1.91,0.000,0.907,0.969,true
puzzles/coolbutuseless.txt,"coolbutuseless 2861",19,20,380,39,10.00,3.730,2.43,2.103,0.537,0.778,false
puzzles/coolbutuseless.txt,"coolbutuseless 2862",20,20,400,40,10.00,3.622,2.39,1.875,0.561,0.866,false
puzzles/coolbutuseless.txt,"coolbutuseless 2863",20,20,400,40,10.00,5.031,2.83,3.250,0.616,0.845,false
puzzles/coolbutuseless.txt,"coolbutuseless 2864",20,20,400,40,10.00,4.689,2.73,2.950,0.602,0.817,false
puzzles/coolbutuseless.txt,"coolbutuseless 2865",20,20,400,40,8.06,2.501,2.01,1.175,0.396,0.610,false
puzzles/coolbutuseless.txt,"coolbutuseless 2867",20,20,400,40,10.00,3.934,2.49,2.425,0.530,0.659,false
puzzles/coolbutuseless.txt,"coolbutuseless 2869",20,20,400,40,10.00,4.405,2.64,2.775,0.569,0.741,false
puzzles/coolbutuseless.txt,"coolbutuseless 2870",20,20,400,40,10.00,4.665,2.72,2.950,0.582,0.813,false
puzzles/coolbutuseless.txt,"coolbutuseless 2871",20,20,400,40,10.00,4.741,2.74,2.975,0.605,0.840,false
puzzles/coolbutuseless.txt,"coolbutuseless 2876",25,20,500,45,9.30,3.089,2.22,1.667,0.439,0.624,false
puzzles/coolbutuseless.txt,"coolbutuseless 2877",20,20,400,40,8.14,2.564,2.03,1.250,0.358,0.636,false
puzzles/coolbutuseless.txt,"coolbutuseless 2878",17,18,306,35,3.98,0.812,1.36,0.029,0.168,0.335,false
puzzles/coolbutuseless.txt,"coolbutuseless 2879",25,25,625,50,10.00,4.546,2.68,2.880,0.541,0.725,false
puzzles/coolbutuseless.txt,"coolbutuseless 2880",25,25,625,50,10.00,4.990,2.81,3.240,0.589,0.760,false
puzzles/coolbutuseless.txt,"coolbutuseless 2882",25,25,625,50,10.00,3.128,2.23,1.120,0.763,0.845,true
puzzles/coolbutuseless.txt,"coolbutuseless 2883",25,25,625,50,10.00,4.845,2.77,3.080,0.592,0.774,false
puzzles/coolbutuseless.txt,"coolbutuseless 2884",25,25,625,50,4.30,1.054,1.46,0.220,0.162,0.272,false
puzzles/coolbutuseless.txt,"coolbutuseless 2887",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 2888",20,20,400,40,7.38,2.258,1.92,1.050,0.321,0.566,false
puzzles/coolbutuseless.txt,"coolbutuseless 2889",20,20,400,40,8.48,2.676,2.07,1.250,0.368,0.738,false
puzzles/coolbutuseless.txt,"coolbutuseless 2890",20,20,400,40,7.97,2.497,2.01,1.275,0.416,0.486,false
puzzles/coolbutuseless.txt,"coolbutuseless 2892",24,20,480,44,8.44,2.107,1.87,0.000,0.843,0.912,true
puzzles/coolbutuseless.txt,"coolbutuseless 2894",19,18,342,37,7.95,1.955,1.81,0.000,0.710,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 2895",10,10,100,20,6.63,1.864,1.78,0.800,0.323,0.581,false
puzzles/coolbutuseless.txt,"coolbutuseless 2896",30,18,540,48,8.88,2.825,2.13,1.229,0.424,0.787,true
puzzles/coolbutuseless.txt,"coolbutuseless 2897",15,15,225,30,8.04,1.945,1.81,0.000,0.756,0.948,true
puzzles/coolbutuseless.txt,"coolbutuseless 2898",25,25,625,50,10.00,4.057,2.53,2.380,0.540,0.737,true
puzzles/coolbutuseless.txt,"coolbutuseless 2899",20,20,400,40,6.83,2.026,1.84,0.925,0.335,0.447,false
puzzles/coolbutuseless.txt,"coolbutuseless 2900",19,20,380,39,5.71,1.489,1.63,0.308,0.204,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 2901",17,20,340,37,8.30,2.600,2.05,1.297,0.421,0.586,false
puzzles/coolbutuseless.txt,"coolbutuseless 2902",30,20,600,50,10.00,5.109,2.85,3.240,0.629,0.840,false
puzzles/coolbutuseless.txt,"coolbutuseless 2903",11,20,220,31,8.89,2.759,2.10,1.290,0.483,0.738,false
puzzles/coolbutuseless.txt,"coolbutuseless 2904",27,20,540,47,9.46,3.155,2.24,1.660,0.422,0.698,false
puzzles/coolbutuseless.txt,"coolbutuseless 2905",20,20,400,40,6.74,1.925,1.80,0.675,0.305,0.625,false
puzzles/coolbutuseless.txt,"coolbutuseless 2906",15,20,300,35,6.87,1.930,1.80,0.686,0.366,0.598,false
puzzles/coolbutuseless.txt,"coolbutuseless 2909",20,20,400,40,9.02,2.252,1.92,0.000,0.932,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 2911",30,15,450,45,10.00,5.173,2.87,3.244,0.633,0.936,false
puzzles/coolbutuseless.txt,"coolbutuseless 2912",20,20,400,40,5.96,1.594,1.67,0.400,0.238,0.637,false
puzzles/coolbutuseless.txt,"coolbutuseless 2917",20,20,400,40,10.00,4.965,2.81,3.175,0.621,0.849,false
puzzles/coolbutuseless.txt,"coolbutuseless 2919",15,15,225,30,9.53,3.024,2.19,1.467,0.470,0.847,false
puzzles/coolbutuseless.txt,"coolbutuseless 2920",20,25,500,45,10.00,4.412,2.64,2.622,0.585,0.845,false
puzzles/coolbutuseless.txt,"coolbutuseless 2921",18,20,360,38,7.50,2.277,1.93,1.053,0.362,0.559,false
puzzles/coolbutuseless.txt,"coolbutuseless 2923",20,20,400,40,9.31,3.067,2.21,1.650,0.424,0.673,false
